XDS.b Registry Dashboard,911,IHERED,&1.3.6.1.4.1.21367.13.20.1000&ISO,L911,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,DASHBOARD^DANDY,19110911,911 Dashboard Drive,Key West,FL,33040,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5062,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5062,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^CAREEVOLUTION,19611112,12929 Portulaca Drive,Pearl,IL,62992,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5063,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5063,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^CPSI,19720110,433 Clara Ave,Alton,IL,62964,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5064,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5064,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^ECW,19721130,43521 Delmar Avenue,St. Ann,MO,63251,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5065,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5065,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^EMC-PV,19720710,6456 Maple Avenue,Grafton,IL,62987,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5066,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5066,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^EMDS,19720420,9358 Niles,Carbondale,IL,62984,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5067,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5067,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^FAI,19720115,5271 Shenandoah,Washington,MO,63122,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5068,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5068,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^FORCARE,19510712,550 Westward Court,St. Louis,MO,63268,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5069,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5069,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^KAROS,19671005,130 Pittsburgh Street,Clayton,MO,63105,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5070,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5070,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^MEDECISION,19641207,188 Williamson Road,Richmond Heights,MO,63117,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5071,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5071,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^MEDWEB,19611225,134 Plain Road,Creve Coeur,MO,63146,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5072,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5072,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^NEXTGEN,19901226,1319 Felton Road,St Louis,MO,63101,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5073,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5073,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^PACSGEAR,19311227,1030 Bristol Court,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5074,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5074,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^SAGE,19911228,2020 Balloon Road,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5075,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5075,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^SAMSUNG-SRC,19550125,233 East Wind Road,Creve Coeur,MO,63146,M,WH,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5076,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5076,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^SAMSUNG-CONS,19590126,193 Abernathy Court,St Louis,MO,63101,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
BPPC Source Enforcement,GREEN5077,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5077,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,BPPCEnforcement^TIANI-CISCO,19780127,1220 London Court,Creve Coeur,MO,63141,M,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5084,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5084,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,AEGIS^Carolyn,19741128,3342 Loxley Lane,Branson,MO,63232,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5086,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5086,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ALERT^Catherine,19741012,4225 Chelsea Way,Kirkwood,MO,63262,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5088,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5088,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ALLSCRIPTSMYWAY^Christine,19741128,5533 Anna Lee Drive,Richmond,MO,63236,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5090,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5090,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ALLSCRIPTSSUNRISE^Claire,19741105,89 Corisande Hill Road,Arnold,MO,63264,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5092,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5092,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ATHENA^Claudia,19510104,2700 Henrietta Street,Fallon,IL,62978,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5094,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5094,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ATLAS^Deborah,19510130,840 Garland Place,Fenton,MO,63263,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5096,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5096,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,AWARE^DeeAnn,19510110,432 Julian Place,Elmo,IL,62989,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5098,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5098,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,AXWAY^Denise,19510814,1238 Woodgate,Trenton,IL,62972,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5100,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5100,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CANON^Donna,19510710,5909 Page Avenue,Jefferson City,MO,63110,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5102,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5102,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CAREEVOLUTION^Dora,19290530,7926 Glenside Place,Crystal City,MO,63118,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5104,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5104,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CDC^Edna,19300102,1777 Barbara Ave,University City,MO,63259,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5106,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5106,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CERNER^Elizabeth,19290711,4310 St. Ferdinand,High Ridge,MO,63228,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5108,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5108,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CERTIFY^Ellen,19290630,9191 W. Florrisant,Kankakee,IL,62968,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5110,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5110,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,COREPOINT^Emily,19290615,4613 Rosalie Ave,Sullivan,MO,63240,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5112,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5112,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,CPSI^Gina,19290501,5981 Lotus,Cape Girardeau,MO,63120,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5114,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5114,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,DELL^Grace,19290802,419 Cambridge Place,Balwin,MO,63256,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5116,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5116,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,DTI^Hazel,19291112,12929 Portulaca Drive,Pearl,IL,62992,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5118,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5118,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ECW^Heather,19300120,504 Eastbrook Lane,Springfield,MO,63114,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5120,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5120,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,EKSTREM^Janet,19300110,433 Clara Ave,Alton,IL,62964,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5122,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5122,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,EMC-HCC^Janice,19290831,2501 N. Market,Columbia,MO,63243,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5123,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5123,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,EMC-PV^Jackie,19590831,4221 Woodgate,Trenton,IL,62972,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5124,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5124,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,EMDS^Jenny,19291130,43521 Delmar Avenue,St. Ann,MO,63251,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5126,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5126,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ENDO^JoAnn,19290910,13354 Wiskow Road,Grey Summit,MO,63226,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5128,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5128,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,EPIC^Juliet,19290710,6456 Maple Avenue,Grafton,IL,62987,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5130,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5130,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,FAI^Kaitlyn,19290630,74424 Main Street,Potosi,MO,63231,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5132,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5132,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-CB^Katie,19290420,9358 Niles,Carbondale,IL,62984,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5134,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5134,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-CE^Linda,19300102,4417 Yount Drive,St. Peters,MO,63112,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5136,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5136,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-CEMR^Lori,19300115,5271 Shenandoah,Washington,MO,63122,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5138,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5138,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-CPN^Marcy,19291012,9521 E. Vista Drive,St. James,MO,63242,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5140,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5140,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-LUNAR^Margaret,19291128,3342 Loxley Lane,Branson,MO,63232,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5142,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5142,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-EHEALTH^Marilyn,19291012,4225 Chelsea Way,Kirkwood,MO,63262,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5144,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5144,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GE-EA^Mary,19290613,5221 S. Kingshighway,Columbia,IL,62960,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5146,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5146,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GMT^Paige,19290418,1225 Penny Royal Way,Hannibal,MO,63234,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5148,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5148,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,GNSK^Pamela,19290419,3512 Sims Avenue,Nashville,IL,62982,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5150,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5150,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,HSI^Peggy,19290523,3377 Dawn Valley Drive,Rolla,MO,63244,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5152,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5152,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ICW^Pia,19880814,4517 Red Bud Ave,University City,MO,63259,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5154,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5154,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,INTERSYSTEMS^Piper,19880710,2533 Anna Lee Drive,High Ridge,MO,63228,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5156,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5156,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ITH-ICOSERVE^Polly,19880530,8931 Corisande Hill Road,Kankakee,IL,62968,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5158,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5158,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,KMMI^Poppy,19880102,2550 Henrietta Street,Sullivan,MO,63240,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5160,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5160,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,LAWSON^Primrose,19880711,8255 Garland Place,Cape Girardeau,MO,63120,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5162,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5162,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MACH-SEVEN-T^Priscilla,19880630,4323 Julian Place,Balwin,MO,63256,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5164,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5164,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MEDECISION^Prudence,19880615,1233 Woodgate,Pearl,IL,62992,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5166,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5166,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MEDWEB^Rachel,19880501,5519 Page Avenue,Springfield,MO,63114,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5168,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5168,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MIE^Ramona,19880802,7516 Glenside Place,Alton,IL,62964,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5170,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5170,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,MMG^Rania,19871112,2577 Barbara Ave,Columbia,MO,63243,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5172,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5172,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,NEXTGEN^Rashida,19870120,2510 St. Ferdinand,St. Ann,MO,63251,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5174,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5174,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,NMC^Rebecca,19870110,3391 W. Florrisant,Grey Summit,MO,63226,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5176,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5176,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ORION-PORTAL^Regina,19870831,1513 Rosalie Ave,Grafton,IL,62987,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5178,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5178,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,ORION-RHAPSODY^Reba,19871130,53381 Lotus,Potosi,MO,63231,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5180,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5180,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,OSMOSYZ^Renata,19870910,4152 Cambridge Place,Carbondale,IL,62984,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5182,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5182,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,OZ^Rhea,19870710,5229 Portulaca Drive,St. Peters,MO,63112,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5184,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5184,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,PACSGEAR^Renee,19870630,5011 Eastbrook Lane,Washington,MO,63122,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5186,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5186,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,PHILIPS-RIS^Rhoda,19870420,4389 Clara Ave,St. James,MO,63242,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5188,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5188,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,PHILIPS-INTELLISPACE^Rita,19870102,4551 N. Market,Branson,MO,63232,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5190,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5190,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,PSW^Roberta,19890115,8881 Delmar Avenue,Kirkwood,MO,63262,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5192,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5192,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,QM^Robin,19891012,11154 Wiskow Road,Columbia,IL,62960,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5194,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5194,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SAGE^Rochelle,19891128,6016 Maple Avenue,Hannibal,MO,63234,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5196,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5196,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SAMSUNG^Rosa,19891012,744 Main Street,Nashville,IL,62982,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5198,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5198,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SIEMENS^Rosanne,19880613,9008 Niles,Rolla,MO,63244,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5200,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5200,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SIS^Rowena,19880418,1417 Yount Drive,Hardin,IL,62990,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5202 ,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5202 ,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SUCCESSEHS^Ruby,19880419,4271 Shenandoah,Nebo,IL,62962,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5204,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5204,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,SWP^Ruth,19880523,504 Eastbrook Lane,Urbana,IL,62994,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5206,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5206,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,T-SYSTEM^Sandy,19290628,120 Echo Hill Circle,Chicago,IL,62975,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5208,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5208,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,TERAMEDICA^Sarah,19300119,504 Trudy Lane,Affton,MO,63254,F,BL,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5210,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5210,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,THOMREUT^Sherry,19290529,3310 Texas,Kansas City,MO,63111,F,WH,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5212,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5212,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,TIANI-CISCO^Sonya,19290529,22 Alfresco Drive,Lebanon,IL,62998,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5214,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5214,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,TURMAP^Sue,19300105,103 Big Valley Circle,Hardin,IL,62990,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
XDS.b/XDS-I.b,GREEN5216,IHEGREEN,&1.3.6.1.4.1.21367.13.20.2000&ISO,L5216,IHEFACILITY,&1.3.6.1.4.1.21367.3000.1.6&ISO,VANGENT^Thelma,19290426,881 Prigge,Nebo,IL,62962,F,OT,7202^SULLIVAN^KAREN^J^^^MD,
